Id,SalePrice
1461,123535.19
1462,169676.48
1463,190203.95
1464,192006.06
1465,191240.36
1466,172347.02
1467,170325.95
1468,163072.98
1469,186767.19
1470,126477.52
1471,194685.38
1472,94764.34
1473,91068.12
1474,153503.36
1475,125772.67
1476,376718.47
1477,261091.62
1478,287206.0
1479,283596.4
1480,506001.8
1481,325397.7
1482,210080.31
1483,169685.22
1484,167627.1
1485,176729.48
1486,193570.5
1487,352125.8
1488,233340.78
1489,206992.05
1490,217496.08
1491,191187.66
1492,95194.31
1493,192693.78
1494,286431.38
1495,306924.3
1496,233312.3
1497,184709.95
1498,166613.78
1499,156468.11
1500,146964.78
1501,182527.2
1502,147891.89
1503,286216.2
1504,243979.05
1505,227585.52
1506,197616.23
1507,249581.5
1508,208207.23
1509,171692.95
1510,149299.22
1511,152243.02
1512,178475.4
1513,144678.3
1514,146164.58
1515,192758.1
1516,156321.66
1517,156237.6
1518,142942.44
1519,221039.16
1520,136382.58
1521,138556.72
1522,175364.05
1523,113627.55
1524,128637.95
1525,126075.18
1526,123016.61
1527,101265.52
1528,129533.17
1529,154830.4
1530,172951.62
1531,104511.52
1532,99262.08
1533,147611.77
1534,122268.64
1535,151112.56
1536,110438.19
1537,71041.36
1538,168078.84
1539,181367.6
1540,89567.95
1541,150544.53
1542,132453.17
1543,217364.81
1544,82786.03
1545,110065.98
1546,129108.3
1547,133976.53
1548,134072.02
1549,123389.54
1550,139262.81
1551,118081.41
1552,135866.55
1553,157631.7
1554,114052.59
1555,171945.45
1556,87285.84
1557,95219.47
1558,90805.95
1559,78725.67
1560,128189.36
1561,133581.28
1562,125098.59
1563,125816.1
1564,152900.53
1565,151088.94
1566,246686.23
1567,75744.98
1568,237696.7
1569,132845.7
1570,137067.0
1571,119042.27
1572,146320.36
1573,252580.08
1574,98449.61
1575,240508.92
1576,243410.1
1577,189663.28
1578,140731.83
1579,141679.6
1580,195695.6
1581,157653.06
1582,130490.98
1583,335856.9
1584,227504.8
1585,141352.05
1586,70632.39
1587,94754.4
1588,161772.77
1589,101131.76
1590,130565.05
1591,98504.93
1592,94341.52
1593,125834.58
1594,119140.17
1595,106177.49
1596,222842.05
1597,180129.08
1598,206152.02
1599,183414.69
1600,177154.4
1601,70475.08
1602,116385.84
1603,79751.72
1604,257355.78
1605,241442.66
1606,166597.56
1607,164718.53
1608,206897.7
1609,190251.86
1610,141529.28
1611,132356.7
1612,165926.55
1613,149920.88
1614,125646.91
1615,89900.59
1616,73630.79
1617,85068.13
1618,122484.44
1619,134032.38
1620,153481.27
1621,128291.85
1622,140258.05
1623,275643.62
1624,214849.86
1625,127651.0
1626,163406.28
1627,186223.3
1628,263141.9
1629,190985.38
1630,350908.9
1631,216246.05
1632,242823.06
1633,168949.7
1634,189043.72
1635,180718.23
1636,152555.64
1637,194947.55
1638,199308.69
1639,176045.36
1640,268678.62
1641,172986.27
1642,227647.4
1643,225003.38
1644,232568.55
1645,198858.52
1646,159407.4
1647,158048.38
1648,136028.1
1649,135479.69
1650,114552.38
1651,121845.17
1652,94110.3
1653,93653.42
1654,156223.58
1655,159550.97
1656,145808.02
1657,155115.06
1658,152900.53
1659,132350.64
1660,154771.8
1661,443953.12
1662,429853.2
1663,386382.47
1664,307472.2
1665,306297.7
1666,322254.5
1667,408979.03
1668,316526.75
1669,291259.6
1670,350336.12
1671,252818.9
1672,430301.9
1673,293537.25
1674,249382.6
1675,179828.55
1676,184859.58
1677,216427.8
1678,406159.1
1679,391156.7
1680,363477.8
1681,250803.38
1682,312021.8
1683,167685.62
1684,173543.77
1685,175389.45
1686,170323.84
1687,167625.83
1688,187449.34
1689,197824.4
1690,195941.55
1691,181756.81
1692,270487.28
1693,162935.4
1694,184017.56
1695,167034.27
1696,287176.16
1697,164548.33
1698,376812.25
1699,328878.47
1700,239532.66
1701,265256.1
1702,245782.88
1703,251226.38
1704,289265.16
1705,230589.3
1706,399828.25
1707,237908.3
1708,204040.98
1709,283747.9
1710,229021.2
1711,256486.94
1712,276128.53
1713,264684.25
1714,223793.6
1715,214018.77
1716,180375.23
1717,175896.5
1718,134484.48
1719,196745.05
1720,246456.98
1721,168956.0
1722,126550.88
1723,153820.48
1724,209640.42
1725,249542.45
1726,183551.19
1727,154466.56
1728,184923.4
1729,157404.72
1730,144655.95
1731,127890.45
1732,137679.86
1733,113177.98
1734,116224.02
1735,140505.45
1736,121458.61
1737,349119.1
1738,208767.95
1739,233893.31
